id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_4481,./train/TRAIN_4481.wav,3,0.015664540231227875,0.041808512061834335,0.3604013919830322,0.42138829827308655,0.15897853672504425,0.0017586996546015143
TRAIN_1437,./train/TRAIN_1437.wav,4,0.00023559607507195324,0.00022039729810785502,0.002874679397791624,0.0003191869764123112,0.9962577819824219,9.236749610863626e-05
TRAIN_0047,./train/TRAIN_0047.wav,2,0.001510159345343709,0.02849799022078514,0.6040676832199097,0.3650146722793579,0.0005212519899941981,0.00038825112278573215
TRAIN_1360,./train/TRAIN_1360.wav,2,0.0003501041210256517,0.027885477989912033,0.9624032378196716,0.008440960198640823,0.0007065563113428652,0.00021365672000683844
TRAIN_0734,./train/TRAIN_0734.wav,1,0.0010976572521030903,0.5363372564315796,0.4163384735584259,0.04444723203778267,0.0015867174370214343,0.00019265995069872588
TRAIN_1534,./train/TRAIN_1534.wav,5,0.004967525601387024,0.04360375180840492,0.0009293442708440125,0.0014285353245213628,0.0009289984591305256,0.948141872882843
TRAIN_2004,./train/TRAIN_2004.wav,1,0.006863970775157213,0.8851667046546936,0.0010573593899607658,0.0008547248435206711,0.0007845707586966455,0.10527269542217255
TRAIN_3795,./train/TRAIN_3795.wav,0,0.9944739937782288,7.130776793928817e-05,0.00010334124090149999,0.004937781020998955,9.565752407070249e-05,0.0003179383638780564
TRAIN_2519,./train/TRAIN_2519.wav,3,0.011760156601667404,0.01311675738543272,0.34399569034576416,0.43355292081832886,0.1029043048620224,0.09467016905546188
TRAIN_1972,./train/TRAIN_1972.wav,0,0.9979230165481567,7.27332298993133e-05,6.819199188612401e-05,0.0014525767182931304,0.00015534776321146637,0.00032814370933920145
TRAIN_0996,./train/TRAIN_0996.wav,4,0.0007999088265933096,0.00762008223682642,0.07752060890197754,0.002595049561932683,0.9110920429229736,0.00037233412149362266
TRAIN_0061,./train/TRAIN_0061.wav,0,0.9985816478729248,0.00011629427172010764,5.581478035310283e-05,0.0008526758174411952,0.00011725009971996769,0.0002763188676908612
TRAIN_1108,./train/TRAIN_1108.wav,1,0.0008399965008720756,0.664753794670105,0.32333871722221375,0.0021780559327453375,0.00847723800688982,0.00041221603169105947
TRAIN_2405,./train/TRAIN_2405.wav,4,0.0001734831021167338,0.0006817199755460024,0.0040688905864953995,0.00020828834385611117,0.9946092963218689,0.0002583391033113003
TRAIN_0095,./train/TRAIN_0095.wav,0,0.6544287204742432,0.043527550995349884,0.0018550984095782042,0.09444975107908249,0.0007963664829730988,0.2049425095319748
TRAIN_0478,./train/TRAIN_0478.wav,3,0.010615038685500622,0.0005344144883565605,0.0015468671917915344,0.9593011140823364,0.00019298541883472353,0.027809593826532364
TRAIN_4532,./train/TRAIN_4532.wav,3,0.001050624530762434,0.0007466791430488229,0.0029803342185914516,0.9944751858711243,5.489699833560735e-05,0.0006922583561390638
TRAIN_4112,./train/TRAIN_4112.wav,1,0.02359071560204029,0.590359628200531,0.02352544292807579,0.3217245638370514,0.0004922858206555247,0.04030737280845642
TRAIN_3707,./train/TRAIN_3707.wav,0,0.997737467288971,0.0002004754642257467,5.091983257443644e-05,0.0012104051420465112,5.573048474616371e-05,0.0007450093980878592
TRAIN_1101,./train/TRAIN_1101.wav,0,0.9377124309539795,0.0024485334288328886,0.0001896805624710396,0.0028911600820720196,0.00011946243466809392,0.05663872882723808
TRAIN_2746,./train/TRAIN_2746.wav,1,0.0003981767513323575,0.9952148795127869,0.0009938239818438888,0.0006663267849944532,0.00012871975195594132,0.0025980465579777956
TRAIN_2170,./train/TRAIN_2170.wav,5,0.009843704290688038,0.0021917836274951696,0.0001418893807567656,0.0009960213210433722,0.00022750519565306604,0.9865990877151489
TRAIN_0322,./train/TRAIN_0322.wav,0,0.9900174140930176,0.0019852090626955032,0.00010079315688926727,0.0009763165144249797,7.071732397889718e-05,0.006849533878266811
TRAIN_4255,./train/TRAIN_4255.wav,5,0.00036561378510668874,0.0005527993780560791,0.00020027667051181197,0.00012317787331994623,0.0008585116011090577,0.99789959192276
TRAIN_3142,./train/TRAIN_3142.wav,0,0.9959458708763123,0.00034604076063260436,7.15575079084374e-05,0.0020295630674809217,4.658325997297652e-05,0.0015603690408170223
TRAIN_3537,./train/TRAIN_3537.wav,4,0.0007154878112487495,0.0008416006457991898,0.002073664916679263,0.00024506644695065916,0.9955621361732483,0.0005620685406029224
TRAIN_4926,./train/TRAIN_4926.wav,4,0.10141508281230927,0.0017127188621088862,0.004190613981336355,0.004281159956008196,0.6333984136581421,0.2550020217895508
TRAIN_2924,./train/TRAIN_2924.wav,4,0.00036550313234329224,0.0003098149609286338,0.0028617526404559612,0.00030935704126022756,0.9960651397705078,8.842573879519477e-05
TRAIN_1149,./train/TRAIN_1149.wav,4,0.0002014965284615755,0.0006170498672872782,0.0037773200310766697,0.00016698297986295074,0.9948102831840515,0.00042684609070420265
TRAIN_3617,./train/TRAIN_3617.wav,2,0.00037032816908322275,0.12546053528785706,0.8621049523353577,0.0008401130326092243,0.009557265788316727,0.0016667861491441727
TRAIN_0291,./train/TRAIN_0291.wav,3,0.0011528900358825922,0.00036708248080685735,0.0013199999229982495,0.9960700869560242,4.875103695667349e-05,0.0010411982657387853
TRAIN_3749,./train/TRAIN_3749.wav,5,0.018586238846182823,0.002848467556759715,0.0002043573622358963,0.0004965869593434036,0.00047329478547908366,0.9773910641670227
TRAIN_3586,./train/TRAIN_3586.wav,0,0.9775341153144836,0.000746726815123111,0.00035129819298163056,0.018950477242469788,0.0002082804567180574,0.0022090866696089506
TRAIN_0533,./train/TRAIN_0533.wav,4,0.00020970430341549218,0.0007801310275681317,0.005756883881986141,0.0003077467263210565,0.9927577376365662,0.00018777285004034638
TRAIN_3607,./train/TRAIN_3607.wav,5,0.0005221492610871792,0.0017883784603327513,0.00013239728286862373,0.00014176704280544072,0.0002983163285534829,0.9971169829368591
TRAIN_2648,./train/TRAIN_2648.wav,3,0.005542417988181114,0.009936206974089146,0.03820812329649925,0.9331452250480652,0.0003606991667766124,0.012807345949113369
TRAIN_4811,./train/TRAIN_4811.wav,4,0.0008517679525539279,0.00041324124322272837,0.0037756289821118116,0.0007002641214057803,0.9938987493515015,0.0003603701770771295
TRAIN_1983,./train/TRAIN_1983.wav,0,0.9978193640708923,5.788069756818004e-05,5.368301208363846e-05,0.0012249058345332742,0.0001467914553359151,0.000697374576702714
TRAIN_2932,./train/TRAIN_2932.wav,3,0.09440577775239944,0.00019811518723145127,0.001133658573962748,0.887840986251831,0.0007213178905658424,0.01570013351738453
TRAIN_1536,./train/TRAIN_1536.wav,4,0.002009620890021324,0.0008468162268400192,0.006375045049935579,0.0013665976002812386,0.9847710728645325,0.004630857612937689
TRAIN_4535,./train/TRAIN_4535.wav,2,0.00034027668880298734,0.005784681998193264,0.9813820123672485,0.005867775529623032,0.006296027451753616,0.00032921117963269353
TRAIN_4172,./train/TRAIN_4172.wav,0,0.5322247743606567,0.0006149151595309377,0.0009469258366152644,0.44522470235824585,0.00035157514503225684,0.020637093111872673
TRAIN_3360,./train/TRAIN_3360.wav,3,0.394909530878067,0.0006212468142621219,0.0009049425134435296,0.5921589732170105,0.00026541194529272616,0.011139880865812302
TRAIN_3665,./train/TRAIN_3665.wav,0,0.9919396042823792,0.0007964069955050945,0.0001018942566588521,0.0028916015289723873,4.439918484422378e-05,0.004226089920848608
TRAIN_4005,./train/TRAIN_4005.wav,2,0.00015736062778159976,0.02702074497938156,0.9696950316429138,0.0014210513327270746,0.0014697381993755698,0.00023605501337442547
TRAIN_3626,./train/TRAIN_3626.wav,4,0.0046889688819646835,0.0007174345664680004,0.0022305860184133053,0.0009184306254610419,0.9904167652130127,0.0010278238914906979
TRAIN_0586,./train/TRAIN_0586.wav,2,0.00030564810731448233,0.02147802896797657,0.9704737067222595,0.006231231614947319,0.0011572595685720444,0.0003541369515005499
TRAIN_3256,./train/TRAIN_3256.wav,3,0.0016527950065210462,0.0183407012373209,0.06257244199514389,0.9168517589569092,0.00025128654669970274,0.0003310368047095835
TRAIN_2298,./train/TRAIN_2298.wav,2,0.00020124242291785777,0.012905686162412167,0.9818629622459412,0.0041847871616482735,0.0006481909658759832,0.00019711299682967365
TRAIN_3988,./train/TRAIN_3988.wav,4,0.00193177186883986,0.000631358299870044,0.002234643092378974,0.0004122010723222047,0.9937556385993958,0.001034374232403934
TRAIN_0584,./train/TRAIN_0584.wav,2,0.00016935869643930346,0.0067304023541510105,0.9871439337730408,0.0022982340306043625,0.003321534488350153,0.00033651298144832253
TRAIN_2423,./train/TRAIN_2423.wav,1,0.007882454432547092,0.6458255052566528,0.29117342829704285,0.025265077129006386,0.026328621432185173,0.003524910658597946
TRAIN_1391,./train/TRAIN_1391.wav,3,0.0028607123531401157,0.008440590463578701,0.013203203678131104,0.9739319086074829,0.00019784427422564477,0.00136572087649256
TRAIN_4526,./train/TRAIN_4526.wav,0,0.9966940879821777,5.341214273357764e-05,7.366223144344985e-05,0.002290955511853099,0.00017856554768513888,0.0007093421299941838
TRAIN_4921,./train/TRAIN_4921.wav,2,0.0005231061950325966,0.090953029692173,0.7633751034736633,0.0036404270213097334,0.038500361144542694,0.1030079573392868
TRAIN_4801,./train/TRAIN_4801.wav,3,0.001014216337352991,0.0014567882753908634,0.002573778387159109,0.9940710663795471,4.283708403818309e-05,0.0008413362666033208
TRAIN_3240,./train/TRAIN_3240.wav,2,0.0004971475573256612,0.08340321481227875,0.8974689245223999,0.004015205428004265,0.004268075339496136,0.010347421281039715
TRAIN_4813,./train/TRAIN_4813.wav,3,0.05651955306529999,0.0007210089243017137,0.004104710649698973,0.9329817891120911,0.0004118338110856712,0.005261086858808994
TRAIN_3338,./train/TRAIN_3338.wav,4,0.0005847728461958468,0.006874017883092165,0.3606199622154236,0.0026951259933412075,0.6290010809898376,0.00022504724620375782
TRAIN_3220,./train/TRAIN_3220.wav,1,0.005322421435266733,0.6110451221466064,0.1348045915365219,0.004271009936928749,0.23797984421253204,0.006577032618224621
TRAIN_2111,./train/TRAIN_2111.wav,1,0.00037733750650659204,0.8938308358192444,0.0852070301771164,0.0036479607224464417,0.0027813550550490618,0.01415545865893364
TRAIN_1174,./train/TRAIN_1174.wav,5,0.002810149919241667,0.008735710754990578,0.00023428996792063117,0.00023954150674398988,0.0009716723579913378,0.9870086312294006
TRAIN_4863,./train/TRAIN_4863.wav,4,0.0006342432461678982,0.0005242981133051217,0.004846854135394096,0.0009166479576379061,0.9929271936416626,0.00015076644194778055
TRAIN_3811,./train/TRAIN_3811.wav,0,0.9921958446502686,0.00024228512484114617,0.00010501848009880632,0.0029058654326945543,7.827025547157973e-05,0.004472737666219473
TRAIN_1867,./train/TRAIN_1867.wav,2,0.0014551214408129454,0.39518484473228455,0.5457660555839539,0.05674263462424278,0.0005498133832588792,0.0003015119582414627
TRAIN_2614,./train/TRAIN_2614.wav,1,0.0015965107595548034,0.6432458758354187,0.20756179094314575,0.14635074138641357,0.0003847779880743474,0.0008602736634202302
TRAIN_3866,./train/TRAIN_3866.wav,1,0.00019114867609459907,0.9339371919631958,0.06240120530128479,0.00041264298488385975,0.0013050202978774905,0.0017527783056721091
TRAIN_4886,./train/TRAIN_4886.wav,3,0.0011594501556828618,0.005724300630390644,0.07240994274616241,0.9201992154121399,0.0002109821216436103,0.00029611506033688784
TRAIN_3778,./train/TRAIN_3778.wav,2,0.0003331998304929584,0.015226643532514572,0.9756813049316406,0.0033778026700019836,0.005206087604165077,0.0001749394286889583
TRAIN_3846,./train/TRAIN_3846.wav,2,0.0005383509560488164,0.11723554879426956,0.8763542771339417,0.004157299641519785,0.001461830222979188,0.0002527108008507639
TRAIN_2416,./train/TRAIN_2416.wav,3,0.01120896264910698,0.0005478733219206333,0.0009549741516821086,0.9797685742378235,6.483131437562406e-05,0.00745476596057415
TRAIN_0070,./train/TRAIN_0070.wav,4,0.0006975470460020006,0.0005819214275106788,0.004461650270968676,0.0005280182231217623,0.9909670948982239,0.0027637716848403215
TRAIN_4881,./train/TRAIN_4881.wav,0,0.5397453308105469,0.2470966875553131,0.006622208282351494,0.06751886010169983,0.0007280665449798107,0.13828887045383453
TRAIN_1126,./train/TRAIN_1126.wav,1,0.002328657079488039,0.992609977722168,0.0014567376347258687,0.0020558589603751898,0.00013402495824266225,0.0014147598994895816
TRAIN_4024,./train/TRAIN_4024.wav,3,0.05007704719901085,0.00019356035045348108,0.0006755077629350126,0.9472795724868774,0.00010102760279551148,0.0016732750227674842
TRAIN_3250,./train/TRAIN_3250.wav,2,0.0002059438411379233,0.010663464665412903,0.9845508337020874,0.003221213584765792,0.0011411752784624696,0.0002173819375457242
TRAIN_3901,./train/TRAIN_3901.wav,5,0.00024573708651587367,0.0010276737157255411,0.00038495377521030605,0.00016199260426219553,0.001165146240964532,0.9970145225524902
TRAIN_1095,./train/TRAIN_1095.wav,5,0.017792480066418648,0.014110728166997433,0.0004718195414170623,0.004950921516865492,0.0001438133476767689,0.962530255317688
TRAIN_4546,./train/TRAIN_4546.wav,0,0.9972835779190063,0.00013138176291249692,6.064319677534513e-05,0.0009106104262173176,0.0001357653527520597,0.0014780310448259115
TRAIN_1212,./train/TRAIN_1212.wav,4,0.017904771491885185,0.00966932624578476,0.1588316112756729,0.10102447122335434,0.6980207562446594,0.014549079351127148
TRAIN_3921,./train/TRAIN_3921.wav,5,0.008258076384663582,0.0015613246941938996,0.00013876102457288653,0.00115417898632586,0.00015725787670817226,0.9887304306030273
TRAIN_1425,./train/TRAIN_1425.wav,1,0.00047724423347972333,0.8228976726531982,0.17057882249355316,0.004479422699660063,0.0006625032983720303,0.0009043504251167178
TRAIN_3066,./train/TRAIN_3066.wav,3,0.0009393868967890739,0.0008957221871241927,0.0036326814442873,0.9939941167831421,5.334744491847232e-05,0.00048476638039574027
TRAIN_4520,./train/TRAIN_4520.wav,5,0.0060309115797281265,0.0007253421936184168,0.0013879112666472793,0.0007871187408454716,0.094036765396595,0.8970319628715515
TRAIN_2100,./train/TRAIN_2100.wav,4,0.0002741886128205806,0.00026127981254830956,0.0016265417216345668,0.00015825501759536564,0.9965338706970215,0.0011458483058959246
TRAIN_0807,./train/TRAIN_0807.wav,2,0.00027028642944060266,0.04184756800532341,0.8647853136062622,0.000913269177544862,0.09108463674783707,0.0010989117436110973
TRAIN_4556,./train/TRAIN_4556.wav,1,0.001387902069836855,0.5304831266403198,0.4125288724899292,0.053900811821222305,0.0007973375613801181,0.0009019276476465166
TRAIN_3750,./train/TRAIN_3750.wav,0,0.9913043975830078,0.0005549267516471446,0.00018153965356759727,0.0036131516098976135,0.0002915377262979746,0.004054447170346975
TRAIN_1362,./train/TRAIN_1362.wav,4,0.0010699693812057376,0.00235632061958313,0.005346361082047224,0.0007583714905194938,0.985928475856781,0.00454049464315176
TRAIN_2317,./train/TRAIN_2317.wav,5,0.018673285841941833,0.0015205751406028867,0.00010882076458074152,0.0014364414382725954,9.827860776567832e-05,0.9781625866889954
TRAIN_4381,./train/TRAIN_4381.wav,3,0.05584044009447098,0.008089577779173851,0.01884295977652073,0.9142120480537415,0.0005883850972168148,0.002426605438813567
TRAIN_4566,./train/TRAIN_4566.wav,3,0.00483193714171648,0.09570534527301788,0.405293345451355,0.46311578154563904,0.024490095674991608,0.006563507951796055
TRAIN_1025,./train/TRAIN_1025.wav,1,0.0004917723126709461,0.7749260663986206,0.21899142861366272,0.0023720036260783672,0.0016489960253238678,0.0015697000781074166
TRAIN_3109,./train/TRAIN_3109.wav,5,0.001296970178373158,0.0005784233217127621,0.00013679549738299102,0.00018323988479096442,0.0005034214118495584,0.9973011612892151
TRAIN_2110,./train/TRAIN_2110.wav,0,0.9833786487579346,0.0006854020175524056,0.00039005879079923034,0.0019165935227647424,0.0017467346042394638,0.011882546357810497
TRAIN_1041,./train/TRAIN_1041.wav,4,0.00020196320838294923,0.0061054714024066925,0.08540800958871841,0.0005044019781053066,0.9073521494865417,0.0004280088469386101
TRAIN_1876,./train/TRAIN_1876.wav,0,0.9888748526573181,0.00019847693329211324,0.00016483425861224532,0.009952983818948269,0.00016319207497872412,0.0006456732517108321
TRAIN_0881,./train/TRAIN_0881.wav,0,0.9866558909416199,0.0003578427422326058,0.00042519945418462157,0.010924205183982849,0.0008179793367162347,0.0008188843494281173
TRAIN_4351,./train/TRAIN_4351.wav,0,0.8688348531723022,0.07251918315887451,0.0012510757660493255,0.01062422338873148,0.0004915363388136029,0.04627915099263191
TRAIN_1192,./train/TRAIN_1192.wav,1,0.00020325501100160182,0.9950027465820312,0.002587455091997981,0.00046526556252501905,0.00016813106776680797,0.001573126413859427
TRAIN_4588,./train/TRAIN_4588.wav,1,0.39363402128219604,0.4650143086910248,0.011535238474607468,0.010035980492830276,0.03662256523966789,0.08315790444612503
TRAIN_4511,./train/TRAIN_4511.wav,0,0.9983832240104675,7.227768946904689e-05,4.980007724952884e-05,0.001092354184947908,8.43601010274142e-05,0.00031799060525372624
TRAIN_3670,./train/TRAIN_3670.wav,0,0.9942659735679626,0.0009208166156895459,7.404728239635006e-05,0.0024435892701148987,4.3957501475233585e-05,0.0022516134195029736
TRAIN_0624,./train/TRAIN_0624.wav,2,0.0003282025863882154,0.3152112364768982,0.6784396171569824,0.00140372512396425,0.0038045584224164486,0.0008126350003294647
TRAIN_2796,./train/TRAIN_2796.wav,3,0.00689441105350852,0.0025457178708165884,0.005631695501506329,0.9843963384628296,0.00016072475409600884,0.0003711025055963546
TRAIN_4292,./train/TRAIN_4292.wav,5,0.001740254694595933,0.0003032287349924445,9.276539640268311e-05,0.00023912626784294844,0.00021761466632597148,0.9974070191383362
TRAIN_4969,./train/TRAIN_4969.wav,4,0.00034586654510349035,0.003157699480652809,0.029032118618488312,0.0006578821921721101,0.9666041135787964,0.0002023305423790589
TRAIN_0233,./train/TRAIN_0233.wav,2,0.00043372251093387604,0.018122702836990356,0.9501510262489319,0.003656300948932767,0.01907307468354702,0.008563145063817501
TRAIN_4567,./train/TRAIN_4567.wav,5,0.0009148379322141409,0.0004996537463739514,0.0010675339726731181,0.0013673270586878061,0.0026869247667491436,0.9934636950492859
TRAIN_1662,./train/TRAIN_1662.wav,1,0.00030517918639816344,0.8161226511001587,0.1763601005077362,0.005042866803705692,0.0003476690035313368,0.0018215099116787314
TRAIN_0415,./train/TRAIN_0415.wav,1,0.00016244292783085257,0.9780182838439941,0.019549747928977013,0.0007359483861364424,0.0002687129017431289,0.001264892634935677
TRAIN_4247,./train/TRAIN_4247.wav,5,0.00047500786604359746,0.025492392480373383,0.0018615820445120335,0.0005526994937099516,0.002477448433637619,0.969140887260437
TRAIN_2173,./train/TRAIN_2173.wav,4,0.08105849474668503,0.00813604798167944,0.005723532754927874,0.005247713066637516,0.8935551643371582,0.00627906434237957
TRAIN_1456,./train/TRAIN_1456.wav,5,0.0524146668612957,0.00188524613622576,0.0006770684267394245,0.002881966531276703,0.002796621760353446,0.9393444061279297
TRAIN_0746,./train/TRAIN_0746.wav,5,0.0006758617819286883,0.0003916859859600663,0.00028934641159139574,0.0008714788709767163,0.00038581943954341114,0.9973857998847961
TRAIN_0017,./train/TRAIN_0017.wav,1,0.005503122229129076,0.771959125995636,0.0011640738230198622,0.0011981321731582284,0.0004963956889696419,0.21967916190624237
TRAIN_1200,./train/TRAIN_1200.wav,0,0.9765985608100891,0.0010361800668761134,0.00012118030281271785,0.0013721546856686473,0.00020894159388262779,0.02066298946738243
TRAIN_1699,./train/TRAIN_1699.wav,5,0.3951750099658966,0.009130246005952358,0.00035366826341487467,0.0035884373355656862,0.00022118663764558733,0.5915314555168152
TRAIN_3253,./train/TRAIN_3253.wav,0,0.6381575465202332,0.005842725746333599,0.04575509950518608,0.2851376235485077,0.023558955639600754,0.0015480464790016413
TRAIN_0596,./train/TRAIN_0596.wav,5,0.42503201961517334,0.009679416194558144,0.0012759891105815768,0.06742589920759201,0.0001984819828066975,0.49638819694519043
TRAIN_3226,./train/TRAIN_3226.wav,2,0.001670143217779696,0.07056427001953125,0.6812719106674194,0.2450854480266571,0.0008900187094695866,0.0005182027234695852
TRAIN_4406,./train/TRAIN_4406.wav,0,0.880906343460083,0.0022847531363368034,0.0011776415631175041,0.11223238706588745,0.000551812641788274,0.0028470586985349655
TRAIN_4720,./train/TRAIN_4720.wav,0,0.9953734874725342,7.716793334111571e-05,0.00010096703044837341,0.0038737549912184477,0.00010174432100029662,0.00047287161578424275
TRAIN_1505,./train/TRAIN_1505.wav,0,0.32039961218833923,0.28801897168159485,0.14556585252285004,0.19141432642936707,0.03867655619978905,0.01592469960451126
TRAIN_1412,./train/TRAIN_1412.wav,0,0.9833223223686218,0.0002093517396133393,0.0001591127656865865,0.00991652812808752,0.00017705632490105927,0.00621564919129014
TRAIN_1965,./train/TRAIN_1965.wav,0,0.9985374808311462,0.00011102437565568835,6.586939707631245e-05,0.0008415229385718703,0.00017550497432239354,0.0002685984072741121
TRAIN_0371,./train/TRAIN_0371.wav,1,0.000303502514725551,0.9883382320404053,0.009474734775722027,0.0009628417319618165,0.0004130314046051353,0.000507680990267545
TRAIN_1340,./train/TRAIN_1340.wav,1,0.0001853290741564706,0.992445170879364,0.0023272614926099777,0.000521753856446594,0.00014529564941767603,0.004375201649963856
TRAIN_0598,./train/TRAIN_0598.wav,0,0.6773085594177246,0.048068176954984665,0.001462501590140164,0.006527828983962536,0.003894646419212222,0.26273828744888306
TRAIN_0238,./train/TRAIN_0238.wav,0,0.38889527320861816,0.1570049524307251,0.007953142747282982,0.11453720182180405,0.002791780047118664,0.3288176655769348
TRAIN_3400,./train/TRAIN_3400.wav,1,0.0023892612662166357,0.5444402098655701,0.034364812076091766,0.22059094905853271,0.000713097455445677,0.19750165939331055
TRAIN_2067,./train/TRAIN_2067.wav,5,0.0011062902631238103,0.00032606630702503026,0.00011586611799430102,0.0003366306482348591,0.0002061414998024702,0.9979090094566345
TRAIN_0810,./train/TRAIN_0810.wav,0,0.6068680286407471,0.0015089490916579962,0.0018304052064195275,0.3781844675540924,0.0005016868817619979,0.011106440797448158
TRAIN_1094,./train/TRAIN_1094.wav,3,0.005710304249078035,0.00021915373508818448,0.0014391278382390738,0.9917606115341187,9.784840949578211e-05,0.0007729519275017083
TRAIN_4325,./train/TRAIN_4325.wav,1,0.009618897922337055,0.7431132197380066,0.14541950821876526,0.04739370197057724,0.02637949027121067,0.028075195848941803
TRAIN_4434,./train/TRAIN_4434.wav,1,0.00019064004300162196,0.9858879446983337,0.012100850231945515,0.0006038203719072044,0.00043515884317457676,0.0007815652061253786
TRAIN_3676,./train/TRAIN_3676.wav,0,0.9794021248817444,0.0024577879812568426,0.0001738472346914932,0.0027833138592541218,0.00013469523400999606,0.015048222616314888
TRAIN_3464,./train/TRAIN_3464.wav,4,0.00015687404084019363,0.0006024763570167124,0.007269368972629309,0.00021615397417917848,0.9910890460014343,0.0006660767248831689
TRAIN_3103,./train/TRAIN_3103.wav,3,0.15180498361587524,0.00115984957665205,0.0026567194145172834,0.8271093368530273,0.0005014089401811361,0.016767719760537148
TRAIN_2749,./train/TRAIN_2749.wav,5,0.0009900667937472463,0.0005060515250079334,0.0009474497055634856,0.00029759237077087164,0.01923779770731926,0.9780210256576538
TRAIN_2295,./train/TRAIN_2295.wav,4,0.0003831279173027724,0.0016685730079188943,0.010394763201475143,0.00046061642933636904,0.9867680072784424,0.00032493527396582067
TRAIN_4192,./train/TRAIN_4192.wav,1,0.03577977046370506,0.7905356287956238,0.0024422297719866037,0.028126738965511322,0.00018703023670241237,0.1429286003112793
TRAIN_3708,./train/TRAIN_3708.wav,4,0.0004097477940376848,0.00024050186038948596,0.0014587647747248411,0.0002034172648563981,0.9971156120300293,0.0005719737382605672
TRAIN_3018,./train/TRAIN_3018.wav,0,0.994255006313324,0.00013883713108953089,8.24724484118633e-05,0.002141512231901288,0.00012820550182368606,0.0032539786770939827
TRAIN_4253,./train/TRAIN_4253.wav,4,0.0006786833982914686,0.0011792834848165512,0.011414752341806889,0.0010810013627633452,0.9847672581672668,0.0008790321298874915
TRAIN_0803,./train/TRAIN_0803.wav,3,0.006870299577713013,0.08364789932966232,0.40504729747772217,0.5025733709335327,0.0011251637479290366,0.0007359519368037581
TRAIN_4190,./train/TRAIN_4190.wav,0,0.9947617053985596,0.0010781120508909225,0.0001799391902750358,0.0014216240961104631,0.00039795268094167113,0.002160671865567565
TRAIN_3705,./train/TRAIN_3705.wav,0,0.994470477104187,0.0005427723517641425,7.646055018994957e-05,0.0013741670409217477,0.00010050978744402528,0.0034355847164988518
TRAIN_0751,./train/TRAIN_0751.wav,4,0.002511875005438924,0.003434942802414298,0.008804794400930405,0.001094162929803133,0.9770585298538208,0.007095723412930965
TRAIN_4645,./train/TRAIN_4645.wav,0,0.9950734376907349,6.483829201897606e-05,0.00016236808733083308,0.003896580310538411,0.0005630540545098484,0.00023974083887878805
TRAIN_2531,./train/TRAIN_2531.wav,3,0.0019818670116364956,0.013260666280984879,0.04691094532608986,0.9365234375,0.0003402379807084799,0.000982851954177022
TRAIN_0621,./train/TRAIN_0621.wav,5,0.013532325625419617,0.001380785251967609,0.0010966719128191471,0.003493906930088997,0.010982717387378216,0.9695135951042175
TRAIN_2297,./train/TRAIN_2297.wav,5,0.0012503088219091296,0.00033062227885238826,0.000325082044582814,0.0002462693664710969,0.0030744574032723904,0.994773268699646
TRAIN_3828,./train/TRAIN_3828.wav,4,0.0005563276936300099,0.000177723282831721,0.0022860742174088955,0.0003402572183404118,0.9964989423751831,0.00014070160978008062
TRAIN_0566,./train/TRAIN_0566.wav,4,0.09873407334089279,0.01105447020381689,0.0407739020884037,0.07335767894983292,0.7655996680259705,0.010480204597115517
TRAIN_1135,./train/TRAIN_1135.wav,2,0.00021966156782582402,0.028486231341958046,0.9653602242469788,0.0012817485257983208,0.004136519972234964,0.0005156176048330963
TRAIN_1204,./train/TRAIN_1204.wav,0,0.9866029620170593,0.000785673561040312,0.0005501495907083154,0.007293150294572115,0.0008387550478801131,0.0039293281733989716
TRAIN_1047,./train/TRAIN_1047.wav,3,0.0014759035548195243,0.000978824682533741,0.003902358701452613,0.9933170080184937,6.613166624447331e-05,0.00025976376491598785
TRAIN_0051,./train/TRAIN_0051.wav,5,0.010237226262688637,0.0022148010320961475,0.0001624443248147145,0.0014379146741703153,0.00010724764433689415,0.985840380191803
TRAIN_3651,./train/TRAIN_3651.wav,4,0.00022871371766086668,0.00035722533357329667,0.003500074613839388,0.00032261802698485553,0.9954976439476013,9.374901128467172e-05
TRAIN_1044,./train/TRAIN_1044.wav,1,0.0022213077172636986,0.579542338848114,0.3713962733745575,0.026037894189357758,0.0031032708939164877,0.017698904499411583
TRAIN_2181,./train/TRAIN_2181.wav,5,0.00237273215316236,0.00072476762579754,9.305162529926747e-05,0.00033002873533405364,0.00017483854026068002,0.9963045716285706
TRAIN_2688,./train/TRAIN_2688.wav,1,0.000191988205187954,0.9845314025878906,0.00410168943926692,0.0006633916636928916,0.0003020924050360918,0.010209424421191216
TRAIN_0534,./train/TRAIN_0534.wav,1,0.00037585452082566917,0.967731237411499,0.025925692170858383,0.005354139022529125,0.00026213869568891823,0.00035092554753646255
TRAIN_3184,./train/TRAIN_3184.wav,2,0.0003519580059219152,0.04156578704714775,0.9504634737968445,0.006661009509116411,0.0006957514560781419,0.00026202472508884966
TRAIN_3857,./train/TRAIN_3857.wav,4,0.00028579420177266,0.0017109215259552002,0.10793913155794144,0.002188910497352481,0.8871613144874573,0.0007139262743294239
TRAIN_0443,./train/TRAIN_0443.wav,5,0.00434840889647603,0.0009531363612040877,0.00016202642291318625,0.0005744732916355133,0.00020192311785649508,0.9937600493431091
