id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_4466,./train/TRAIN_4466.wav,4,3.593930131273737e-08,3.361226227904801e-12,4.300607179402727e-14,7.638385366923184e-13,0.9999964237213135,3.541595788192353e-06
TRAIN_4812,./train/TRAIN_4812.wav,2,4.341088242654223e-06,4.2989262150072705e-10,0.9991793632507324,6.58897843095474e-05,0.0007504089153371751,1.9925491812067264e-10
TRAIN_4680,./train/TRAIN_4680.wav,2,9.734592553703111e-14,3.2096847402129924e-09,1.0,6.823139275802248e-12,7.963025794310852e-10,1.5729201795211534e-12
TRAIN_2964,./train/TRAIN_2964.wav,3,3.163625805768788e-08,3.7757260429316375e-07,6.138845681791238e-11,0.9999994039535522,9.726908948431978e-13,1.6171274808129965e-07
TRAIN_2672,./train/TRAIN_2672.wav,0,0.9924086928367615,3.245166055876325e-07,8.190790268258752e-10,0.007590723689645529,5.776413028457661e-11,2.679929025362071e-07
TRAIN_0561,./train/TRAIN_0561.wav,0,0.9999952912330627,1.6144581227450772e-09,7.900519648218474e-12,4.575970706355292e-06,3.941676152141582e-11,1.2717335096112947e-07
TRAIN_2778,./train/TRAIN_2778.wav,5,9.498994646417458e-11,7.639026911032687e-11,1.3115020354448337e-11,3.9283908157689007e-13,4.414511067807325e-08,0.9999999403953552
TRAIN_2948,./train/TRAIN_2948.wav,5,5.95876556985786e-08,1.2096101897896006e-09,1.2770846602450092e-09,3.8016617631697613e-10,0.0008827829151414335,0.9991171360015869
TRAIN_2817,./train/TRAIN_2817.wav,2,3.735285858397219e-09,0.00015922743477858603,0.9995593428611755,8.559316810874407e-09,0.00028141160146333277,3.2857649934214805e-10
TRAIN_2758,./train/TRAIN_2758.wav,3,1.99274173551256e-11,2.1477669902986163e-12,5.518411283489399e-10,1.0,4.837232177312689e-12,2.1214272560854397e-09
TRAIN_1756,./train/TRAIN_1756.wav,1,1.9913102417001838e-11,0.9998250007629395,0.00017467797442805022,2.9316441896298784e-07,8.301538623189941e-11,6.073865802674883e-12
TRAIN_0724,./train/TRAIN_0724.wav,2,9.89264781203758e-10,0.0004229166079312563,0.9994897246360779,7.493793918733616e-10,8.73843309818767e-05,9.292928232484954e-11
TRAIN_0219,./train/TRAIN_0219.wav,4,2.173243132119751e-07,9.720099392040993e-09,2.0618497842406214e-07,0.00046267997822724283,0.9995352029800415,1.6957532125161379e-06
TRAIN_4139,./train/TRAIN_4139.wav,1,6.4024484498770295e-12,1.0,1.2317685066376427e-11,4.8111865186273306e-11,2.3765622174203027e-13,2.237462853882377e-10
TRAIN_3957,./train/TRAIN_3957.wav,0,1.0,7.856437722608689e-12,1.254038763505994e-16,1.0915116466919672e-12,2.654636493265583e-12,7.08258660053751e-11
TRAIN_1588,./train/TRAIN_1588.wav,3,0.00011882470425916836,7.229946676068355e-12,1.2543213863402958e-11,0.9998804330825806,8.15916134655481e-09,7.269873094628565e-07
TRAIN_3347,./train/TRAIN_3347.wav,0,0.9999998807907104,3.341957960367736e-11,3.899590928997437e-16,8.839500509338905e-08,3.1382095273119193e-12,2.664809928276668e-09
TRAIN_3970,./train/TRAIN_3970.wav,0,0.999995231628418,3.334514331321259e-10,1.6172015508968303e-14,1.5276717391099481e-10,8.723171490698789e-11,4.770243322127499e-06
TRAIN_4708,./train/TRAIN_4708.wav,5,7.494279086195377e-10,5.725273553858212e-12,9.340838649438132e-13,2.0942435285942196e-10,3.0869090617002826e-10,1.0
TRAIN_0043,./train/TRAIN_0043.wav,4,0.1446150839328766,2.075993734251824e-06,1.4901918587995056e-10,3.2872716815290914e-07,0.8482823371887207,0.007100189570337534
TRAIN_3001,./train/TRAIN_3001.wav,2,7.95043458151623e-12,3.1320618631980324e-07,0.9595323204994202,0.04046710953116417,2.5865034558592015e-07,1.888392997528854e-09
TRAIN_0210,./train/TRAIN_0210.wav,1,7.33362093274792e-10,0.9999999403953552,1.2583730724102793e-09,1.4229281752875522e-08,7.091968505512636e-12,5.831152805058082e-08
TRAIN_0677,./train/TRAIN_0677.wav,4,2.137068300100964e-09,1.407066889669295e-07,1.387775006023162e-09,9.127945066467191e-10,0.9999990463256836,8.069150680967141e-07
TRAIN_0354,./train/TRAIN_0354.wav,0,0.9976935982704163,9.087324883694237e-07,3.747182685670536e-12,7.994786083154182e-11,0.002082183724269271,0.0002233233826700598
TRAIN_1433,./train/TRAIN_1433.wav,1,3.5987604563025855e-10,0.9999999403953552,5.393553337285084e-08,5.2463859645524025e-11,3.2733954435926194e-10,7.847720737141906e-12
TRAIN_0949,./train/TRAIN_0949.wav,5,2.727880712427577e-07,9.414688473263766e-11,4.517009528459508e-14,2.281910825661232e-13,1.593635715835262e-05,0.9999837875366211
TRAIN_2843,./train/TRAIN_2843.wav,2,1.5532616859381676e-11,3.9519412048383273e-11,0.9999964237213135,9.995410749086275e-11,3.5843650039169006e-06,2.4275305615488463e-13
TRAIN_0577,./train/TRAIN_0577.wav,2,8.948742788450481e-12,0.00028087751707062125,0.9997190833091736,7.529387113791586e-10,2.4584101865343655e-08,3.651628305290089e-11
TRAIN_3928,./train/TRAIN_3928.wav,2,6.287742136852625e-13,3.910923851435655e-08,0.9999942183494568,1.6361960397670572e-10,5.72059434489347e-06,1.372817415301597e-09
TRAIN_0544,./train/TRAIN_0544.wav,5,2.1663861105025717e-07,1.8578567503868548e-11,7.954665978649952e-14,5.829404233631541e-12,1.6658019603710272e-06,0.9999980926513672
TRAIN_0367,./train/TRAIN_0367.wav,5,1.2263892124053655e-09,0.002946122083812952,9.749716589624313e-10,1.7867800572446413e-09,1.0089753685327274e-11,0.997053861618042
TRAIN_1612,./train/TRAIN_1612.wav,5,4.8741087554926565e-11,4.30798646755548e-10,1.2774915673918752e-11,5.745482978269933e-10,1.6345047537669188e-10,1.0
TRAIN_3550,./train/TRAIN_3550.wav,3,5.343580022909578e-10,1.4779037715850762e-10,6.278706721207783e-11,1.0,5.849610888990914e-14,9.101740194861208e-12
TRAIN_3716,./train/TRAIN_3716.wav,3,1.6207906544662976e-11,1.0623764888639808e-11,8.224557146441214e-11,1.0,4.443785563048447e-13,6.435245669678125e-09
TRAIN_3779,./train/TRAIN_3779.wav,4,1.1634335272958651e-08,3.7599869529003627e-07,5.297822099237237e-06,3.501071788036825e-08,0.9999924302101135,1.8582887832963024e-06
TRAIN_0135,./train/TRAIN_0135.wav,2,5.731921014218155e-13,5.321388815704431e-11,0.9999998807907104,1.259732869129948e-07,4.0898912034847967e-10,1.026740866806597e-12
TRAIN_4481,./train/TRAIN_4481.wav,3,5.679178372020033e-08,4.129835360799916e-05,3.861254299408756e-05,0.9999198317527771,2.0590465510395006e-07,6.969302024373292e-09
TRAIN_1437,./train/TRAIN_1437.wav,4,4.739718062474196e-10,1.2467228638346484e-11,0.0002839651133399457,1.9323365130219372e-10,0.99971604347229,6.982545791567318e-11
TRAIN_0047,./train/TRAIN_0047.wav,3,2.2576189528944468e-10,1.889926215525861e-09,0.011478299275040627,0.9885216951370239,1.1084632343949519e-11,4.802413675064621e-12
TRAIN_1360,./train/TRAIN_1360.wav,2,5.586114795556874e-13,5.2674725026236047e-08,0.9999999403953552,1.6761703136580763e-08,8.75280696446129e-13,2.360248667788046e-14
TRAIN_0734,./train/TRAIN_0734.wav,3,4.132500591724764e-11,2.2046995127311675e-06,0.04326595366001129,0.9567317962646484,7.131154688977404e-08,2.836770596204019e-09
TRAIN_1534,./train/TRAIN_1534.wav,5,2.0985211790502944e-07,2.827331702093261e-09,9.887812639993473e-16,2.026546248520833e-13,2.9497808640144285e-09,0.9999997615814209
TRAIN_2004,./train/TRAIN_2004.wav,1,1.0815571840794291e-05,0.9988638162612915,1.0238389303030004e-10,9.66778185285122e-11,2.1295272489840755e-10,0.001125346519984305
TRAIN_3795,./train/TRAIN_3795.wav,0,0.9995174407958984,1.200433672465806e-07,4.311447466404106e-12,1.3122407674370784e-11,0.0004746172344312072,7.802324034855701e-06
TRAIN_2519,./train/TRAIN_2519.wav,3,3.3812939427557698e-12,2.339103574462015e-13,3.616763555314151e-10,1.0,3.470613770331643e-12,1.6507062383652737e-10
TRAIN_1972,./train/TRAIN_1972.wav,0,1.0,9.55980628859765e-14,9.09522697058868e-16,3.1564711781839616e-12,6.977562624910227e-12,4.964528788065081e-12
TRAIN_0996,./train/TRAIN_0996.wav,2,6.422101739289587e-11,4.2110176678988864e-08,0.9999978542327881,1.042040253196319e-06,1.04970354186662e-06,1.0722357723924603e-10
TRAIN_0061,./train/TRAIN_0061.wav,0,1.0,2.1975837816157195e-10,7.150131215458242e-15,9.482449547792982e-12,4.692648721861536e-13,1.6937791447180217e-11
TRAIN_1108,./train/TRAIN_1108.wav,1,4.22756794848933e-11,1.0,3.85437814998113e-09,5.020322491056106e-10,7.929201457750057e-14,3.0519373920429027e-12
TRAIN_2405,./train/TRAIN_2405.wav,3,2.1205339351126895e-07,9.323251788373454e-07,5.1337408990548283e-08,0.9991017580032349,0.0008950665942393243,2.003302370212623e-06
TRAIN_0095,./train/TRAIN_0095.wav,0,1.0,1.4751554422431923e-09,1.21915595091668e-14,3.382201853655009e-12,3.03905490182943e-12,6.8718111201349075e-09
TRAIN_0478,./train/TRAIN_0478.wav,3,8.234180004507152e-10,1.7158956276252385e-13,1.6630983699569835e-12,1.0,5.377873493750407e-12,6.388017337322083e-10
TRAIN_4532,./train/TRAIN_4532.wav,3,1.2518870662336923e-10,5.73969483053105e-10,1.749217881297227e-05,0.9999825358390808,6.361039624723508e-13,9.53987119877743e-14
TRAIN_4112,./train/TRAIN_4112.wav,1,0.00012492055248003453,0.9285438060760498,5.823466708854141e-10,0.021465441212058067,3.4020111727706137e-10,0.04986582696437836
TRAIN_3707,./train/TRAIN_3707.wav,0,1.0,3.0706149428683105e-11,5.591436432513929e-15,2.1470356603714436e-09,3.1304291298918374e-14,1.0456275845172058e-09
TRAIN_1101,./train/TRAIN_1101.wav,0,1.0,4.541083897802167e-10,1.9223873523859653e-14,1.9039778434426502e-11,4.5018825364610826e-13,1.1383305853485126e-08
TRAIN_2746,./train/TRAIN_2746.wav,1,1.602506877196319e-10,1.0,6.180317976139937e-12,9.044841264849168e-11,9.994513897049195e-13,1.692706774747421e-08
TRAIN_2170,./train/TRAIN_2170.wav,0,0.9999997019767761,1.6056191098900996e-10,1.3866114635010108e-15,7.948078306618811e-11,3.281730998061505e-10,2.8308389232734044e-07
TRAIN_0322,./train/TRAIN_0322.wav,0,0.9999977350234985,7.370649655058514e-07,3.5784634803970317e-13,1.5298780908779008e-07,1.1391649884680277e-13,1.3539430483433534e-06
TRAIN_4255,./train/TRAIN_4255.wav,5,1.3820613056769737e-11,3.138100890254236e-10,3.9287698094803147e-10,3.601765587168959e-12,1.620936856960853e-10,1.0
TRAIN_3142,./train/TRAIN_3142.wav,0,1.0,2.6723053023897103e-12,8.599944571714225e-16,3.5849292284728662e-12,1.413335594391274e-13,9.549441966349992e-12
TRAIN_3537,./train/TRAIN_3537.wav,4,2.0618922125237304e-09,5.377786410631913e-11,1.3749884043845473e-11,1.1437160897173615e-12,1.0,4.309609266672787e-11
TRAIN_4926,./train/TRAIN_4926.wav,5,4.491044425236623e-09,5.767393160271972e-11,1.1031669284664036e-12,6.808123943075062e-12,1.0350697721150937e-06,0.9999989867210388
TRAIN_2924,./train/TRAIN_2924.wav,4,3.9568145981938585e-10,7.427673059945405e-11,1.0834759756050971e-09,1.1434794951192817e-11,1.0,1.1458100961092565e-11
TRAIN_1149,./train/TRAIN_1149.wav,4,1.8460891704208393e-09,5.617157294857122e-10,8.255145178548418e-11,1.0723023760161182e-13,1.0,3.492319322617732e-09
TRAIN_3617,./train/TRAIN_3617.wav,2,6.295526708451071e-13,5.410287030827021e-06,0.9999945759773254,3.959427837679774e-12,1.4584891072644268e-09,3.5432390528555846e-12
TRAIN_0291,./train/TRAIN_0291.wav,3,6.768323748684857e-12,4.1268384542991754e-11,1.2518164456409853e-11,1.0,1.6999075758139526e-13,1.9462569056383217e-10
TRAIN_3749,./train/TRAIN_3749.wav,5,0.2099626064300537,9.256606858798477e-07,3.148253602258677e-10,6.716518008431649e-09,5.2840768205442146e-08,0.7900363802909851
TRAIN_3586,./train/TRAIN_3586.wav,0,0.9987739324569702,4.390909025264733e-10,7.962859836568512e-14,2.8972678478567104e-07,7.524744161102603e-10,0.0012257889611646533
TRAIN_0533,./train/TRAIN_0533.wav,4,4.530521735546245e-09,2.5955995686111066e-10,1.1363499652361497e-05,2.3166952800579566e-08,0.9999886155128479,7.773443555514348e-10
TRAIN_3607,./train/TRAIN_3607.wav,5,1.3703217449645422e-09,3.2761158763605636e-07,3.394483262184056e-12,7.28616169134999e-13,2.668291629315256e-11,0.9999996423721313
TRAIN_2648,./train/TRAIN_2648.wav,3,6.113418749009725e-06,9.21820231258863e-10,9.017411262135511e-10,0.9999631643295288,1.2635929802495838e-10,3.069888043683022e-05
TRAIN_4811,./train/TRAIN_4811.wav,4,8.532045209230787e-11,7.4318052796854e-13,2.2973618840627097e-10,6.123926235904187e-13,1.0,2.737301184330132e-11
TRAIN_1983,./train/TRAIN_1983.wav,0,1.0,2.8150226900479532e-14,2.3823246333824506e-16,1.0749949541644099e-10,3.4104666925835816e-14,1.1264068020336304e-12
TRAIN_2932,./train/TRAIN_2932.wav,0,0.9999889731407166,6.17286603776801e-13,1.900380352214126e-13,9.803148714127019e-06,1.1106474850919312e-08,1.2103664630558342e-06
TRAIN_1536,./train/TRAIN_1536.wav,4,4.77620680783275e-08,2.75601104438028e-11,1.002211860168245e-07,8.545145036009671e-09,0.9999998211860657,1.1437154001647798e-10
TRAIN_4535,./train/TRAIN_4535.wav,2,3.9374695859481154e-14,6.988433443044784e-11,1.0,4.723672009099289e-10,6.200376323484136e-10,1.2207393943082772e-14
TRAIN_4172,./train/TRAIN_4172.wav,3,0.0011708494275808334,3.8059303619775164e-07,8.946717255930992e-10,0.9988285899162292,2.077043918802257e-11,1.9857738209339004e-07
TRAIN_3360,./train/TRAIN_3360.wav,3,2.359977990806783e-08,2.3711900498657457e-12,4.642817163710844e-13,1.0,5.61757292159154e-13,7.979157612414411e-11
TRAIN_3665,./train/TRAIN_3665.wav,0,0.9999982118606567,4.2865266891567444e-11,7.609065312983647e-16,3.981107544320794e-12,1.9896551420317543e-11,1.8033881588053191e-06
TRAIN_4005,./train/TRAIN_4005.wav,2,5.901165379918957e-14,1.5689535781682196e-10,1.0,4.3807775185200626e-09,4.228125228405988e-12,1.315531783171748e-14
TRAIN_3626,./train/TRAIN_3626.wav,4,0.03042421117424965,3.317801500202222e-08,2.5297663963641526e-10,3.225461231437521e-09,0.969573438167572,2.335594899705029e-06
TRAIN_0586,./train/TRAIN_0586.wav,2,8.275966175384786e-13,2.433946100222073e-10,1.0,1.5797715136045554e-08,3.0792923766398417e-09,3.330083062601241e-13
TRAIN_3256,./train/TRAIN_3256.wav,3,1.4329524979789232e-12,3.1106422992976945e-10,1.0321721255479588e-08,1.0,8.098537031958619e-13,2.6736950327344022e-12
TRAIN_2298,./train/TRAIN_2298.wav,2,1.2287073485398037e-14,4.137553410998862e-09,1.0,1.9523609395832864e-09,1.056710274838224e-12,1.6356561287692029e-13
TRAIN_3988,./train/TRAIN_3988.wav,4,2.652944530723289e-10,1.9472166663380558e-13,1.9450645521307264e-12,1.5979460864321698e-13,1.0,9.375470885752968e-12
TRAIN_0584,./train/TRAIN_0584.wav,2,1.205823080579658e-15,3.741262161183201e-11,1.0,2.7547331082899973e-10,5.4817240156823654e-12,1.0038722782733378e-14
TRAIN_2423,./train/TRAIN_2423.wav,1,1.4669518577647978e-07,0.9725828170776367,0.0005109605845063925,3.237861756488769e-09,0.02685985155403614,4.619226456270553e-05
TRAIN_1391,./train/TRAIN_1391.wav,2,2.328477168023202e-11,2.1269356409447937e-07,0.8766791224479675,0.12332063168287277,1.7258395601515986e-08,1.7574626198779697e-09
TRAIN_4526,./train/TRAIN_4526.wav,0,1.0,3.379171129112152e-13,4.779569752130786e-16,1.0098438605514806e-13,6.535724739187287e-11,2.1470092370634575e-10
TRAIN_4921,./train/TRAIN_4921.wav,3,4.514409113198781e-08,0.005748183000832796,0.017416974529623985,0.7455486059188843,1.421219675279417e-08,0.2312861829996109
TRAIN_4801,./train/TRAIN_4801.wav,3,3.666471640184632e-11,3.413332949619985e-10,1.1245684938820943e-10,1.0,6.277048108724315e-13,7.914912475426306e-11
TRAIN_3240,./train/TRAIN_3240.wav,2,9.457791494416057e-11,4.09074755225447e-06,0.9990431666374207,5.116162354878995e-11,0.0009522903710603714,4.6315722102008294e-07
TRAIN_4813,./train/TRAIN_4813.wav,3,1.7705297228332029e-09,4.0498847331260635e-11,7.511274935367851e-11,1.0,2.4646834594944933e-13,1.1914243463334584e-12
TRAIN_3338,./train/TRAIN_3338.wav,4,9.827983565857679e-11,5.870424146792175e-09,1.2892137419839855e-06,6.467897745165985e-11,0.9999986886978149,5.520311985307558e-11
TRAIN_3220,./train/TRAIN_3220.wav,2,1.3638386064940278e-07,0.3119792640209198,0.6877766251564026,0.00024208464310504496,1.8575797184894327e-06,2.1146714601627536e-08
TRAIN_2111,./train/TRAIN_2111.wav,5,2.034111190596377e-08,0.04432564601302147,5.003143996873405e-06,1.5008351510914508e-05,0.0005481166881509125,0.9551061987876892
TRAIN_1174,./train/TRAIN_1174.wav,5,9.983281046288539e-08,1.578932651291609e-09,3.290694539775929e-14,2.17637431514095e-12,1.762892748446987e-10,0.9999998807907104
TRAIN_4863,./train/TRAIN_4863.wav,4,9.952815238634116e-10,2.7039724626032324e-12,1.941502340840895e-11,5.225209587927937e-12,1.0,3.11296058375099e-11
TRAIN_3811,./train/TRAIN_3811.wav,0,1.0,2.209763188404379e-12,9.446998271275733e-15,2.3143909011480446e-09,1.4321177707263266e-13,1.4250795639034197e-12
TRAIN_1867,./train/TRAIN_1867.wav,2,3.9204940292456025e-13,3.639773815677927e-09,1.0,9.26857701699646e-09,7.722275263688516e-09,2.802427886104686e-13
TRAIN_2614,./train/TRAIN_2614.wav,2,3.1671412454442605e-12,0.002675686962902546,0.9973242878913879,1.4836776252025174e-09,6.3051633358846e-11,9.020951520499754e-12
TRAIN_3866,./train/TRAIN_3866.wav,1,1.7292191983875327e-12,0.9988914728164673,0.0011085347505286336,9.220427199529979e-11,5.032672611982036e-10,9.258029065595252e-11
TRAIN_4886,./train/TRAIN_4886.wav,2,8.653222027810159e-10,1.6229984467486247e-08,0.9989736676216125,0.001026331796310842,3.3136662302979403e-09,2.5348455973128736e-12
TRAIN_3778,./train/TRAIN_3778.wav,2,2.0657555527270333e-12,7.993791739657752e-11,0.9999967813491821,2.0197054098614053e-11,3.230413767596474e-06,1.2395715530411078e-11
TRAIN_3846,./train/TRAIN_3846.wav,1,7.038320859464875e-08,0.9998738169670105,0.0001259324635611847,2.0193090222164756e-07,1.1789177412069307e-09,5.237456024431708e-10
TRAIN_2416,./train/TRAIN_2416.wav,3,3.956782620662125e-06,5.473144940731922e-12,2.942585064502623e-11,0.9999960660934448,2.0460923808116732e-13,2.2690607726083556e-10
TRAIN_0070,./train/TRAIN_0070.wav,4,5.470178476851828e-11,9.653473159731973e-11,1.079988294350187e-07,1.2564624340960506e-10,0.9999998807907104,1.1153195034196983e-10
TRAIN_4881,./train/TRAIN_4881.wav,3,0.4511454999446869,0.05089064687490463,2.0806908196391305e-07,0.49796345829963684,3.446890550762305e-10,1.848249269187363e-07
TRAIN_1126,./train/TRAIN_1126.wav,1,2.4654596586515254e-07,0.9999997615814209,1.6498928959163273e-11,1.2555309014672389e-09,2.14450802086966e-14,1.0625142543574384e-08
TRAIN_4024,./train/TRAIN_4024.wav,0,1.0,1.0317671196580225e-12,2.88641617490835e-15,7.212397346023636e-09,5.426693708114605e-13,2.2162893742461165e-10
TRAIN_3250,./train/TRAIN_3250.wav,2,1.6676493085759914e-13,1.468141233584852e-11,1.0,4.226812302943195e-11,4.907853679014806e-09,6.489870896545999e-14
TRAIN_3901,./train/TRAIN_3901.wav,5,3.454580232986615e-10,1.6004797487312317e-10,3.3750617318278886e-12,6.224749448530131e-13,5.015764248383903e-09,1.0
TRAIN_1095,./train/TRAIN_1095.wav,5,4.398716502151956e-09,1.480411800092174e-11,5.492232645239181e-13,4.214264215374186e-10,8.06731070834843e-11,1.0
TRAIN_4546,./train/TRAIN_4546.wav,0,1.0,1.7442403424383635e-11,1.0336220235566875e-14,4.3248807719787827e-14,1.738124227879112e-11,1.8751049601917202e-09
TRAIN_1212,./train/TRAIN_1212.wav,4,4.583745882857926e-10,1.9809597018305425e-10,0.00018415557860862464,4.498326711122047e-11,0.999815821647644,3.17300422048028e-11
TRAIN_3921,./train/TRAIN_3921.wav,5,4.3219668555138924e-07,8.199883480553005e-12,2.5478051404194922e-14,3.6936832065181946e-11,9.036866366329832e-09,0.9999995827674866
TRAIN_1425,./train/TRAIN_1425.wav,2,1.0436216994758052e-11,5.963199510006234e-05,0.9999403953552246,2.0560932123547815e-10,8.769008852382854e-10,4.591716330076823e-12
TRAIN_3066,./train/TRAIN_3066.wav,3,1.0721413340464281e-11,1.3542955819290103e-11,1.833212054380695e-11,1.0,9.611845282371523e-14,1.1214484202382025e-10
TRAIN_4520,./train/TRAIN_4520.wav,5,8.272949344245717e-06,1.4774552414831277e-10,3.0265283612607163e-08,0.0006375684752129018,0.02130003832280636,0.9780541062355042
TRAIN_2100,./train/TRAIN_2100.wav,4,8.826510189408054e-09,5.373620992621397e-10,8.987073862876116e-10,6.371895899803803e-09,1.0,2.5465889397224828e-09
TRAIN_0807,./train/TRAIN_0807.wav,2,2.0084278749658846e-13,1.46102536291437e-06,0.9999978542327881,9.157998664965916e-11,6.725987304889713e-07,5.807144001779285e-11
TRAIN_4556,./train/TRAIN_4556.wav,2,2.155166149708787e-11,0.0059144082479178905,0.9940853714942932,2.2895986262483348e-07,7.605979845948241e-09,3.779412782733971e-09
TRAIN_3750,./train/TRAIN_3750.wav,0,1.0,4.798459806582001e-13,4.104868707313983e-14,2.9414615274753197e-12,3.4169533869032875e-10,2.3225476653010446e-08
TRAIN_1362,./train/TRAIN_1362.wav,4,3.233206413710832e-08,7.683990588702727e-06,0.0002514465886633843,5.234693123412626e-09,0.9997356534004211,5.165660240891157e-06
TRAIN_2317,./train/TRAIN_2317.wav,5,2.5274806830566376e-05,1.6248408174490692e-10,1.8126330243641714e-13,3.482183874581324e-09,2.7524013623825283e-10,0.9999747276306152
TRAIN_4381,./train/TRAIN_4381.wav,3,0.22668598592281342,1.7447349121013644e-09,5.062174984749035e-11,0.7733139991760254,3.5725540303843673e-09,1.2635243962222376e-09
TRAIN_4566,./train/TRAIN_4566.wav,3,8.472012424931563e-09,1.3607390428660437e-05,1.4477548404556728e-07,0.9999861717224121,5.475712328006921e-09,6.803432484048244e-08
TRAIN_1025,./train/TRAIN_1025.wav,2,2.0670722078452997e-12,6.557904271176085e-05,0.9999343752861023,2.3321227615724638e-08,3.746732438192346e-11,1.0254616573208628e-13
TRAIN_3109,./train/TRAIN_3109.wav,5,4.140400466923211e-09,9.039252124587449e-10,3.079269695130393e-14,7.868265500948768e-13,8.036924424581482e-12,1.0
TRAIN_2110,./train/TRAIN_2110.wav,0,0.9999997019767761,3.0669127681903774e-07,2.8934062177438102e-12,5.5326659052779e-12,1.3367350282234014e-10,6.537113073079581e-10
TRAIN_1041,./train/TRAIN_1041.wav,4,2.760571632398623e-11,4.1500128333815667e-10,0.0005152774974703789,1.3489301689539879e-11,0.9994847178459167,4.6316023932790884e-11
TRAIN_1876,./train/TRAIN_1876.wav,0,0.9768775701522827,5.614213982596539e-09,1.44489975539841e-09,0.02312241494655609,1.7273332764133897e-10,1.3035854617982068e-09
TRAIN_0881,./train/TRAIN_0881.wav,0,1.0,9.960088309668436e-14,4.832284424086683e-15,1.0502991705518827e-11,2.29066002277456e-11,4.400056274195263e-12
TRAIN_4351,./train/TRAIN_4351.wav,1,0.22599966824054718,0.7739968299865723,8.600836487460128e-09,9.511322218713758e-07,1.784734315890546e-08,2.5030310553120216e-06
TRAIN_1192,./train/TRAIN_1192.wav,1,1.4406869794370003e-11,1.0,7.157417769576568e-09,3.7759789739411076e-10,2.7658482600577405e-13,3.4385432869099564e-12
TRAIN_4588,./train/TRAIN_4588.wav,1,4.348842594481539e-06,0.9999367594718933,7.90724061516812e-06,1.2784571179480508e-09,4.549691584543325e-05,5.4938127505010925e-06
TRAIN_4511,./train/TRAIN_4511.wav,0,1.0,2.918433994903574e-13,3.3523192360072895e-16,1.2922949589231313e-14,5.833492543183549e-12,1.0268736815727264e-12
TRAIN_3670,./train/TRAIN_3670.wav,0,1.0,6.357633863807166e-11,3.6066065735860294e-15,6.789373208603011e-13,9.837890918573677e-12,5.105842970642982e-10
TRAIN_0624,./train/TRAIN_0624.wav,2,3.522503401703729e-14,1.971027074887388e-08,1.0,6.0963148591774985e-12,2.9117064315187235e-09,3.790101370769461e-13
TRAIN_2796,./train/TRAIN_2796.wav,0,0.9999845623970032,4.850289769819938e-07,1.7009477160101483e-10,1.4978219951444771e-05,2.183997649396474e-09,7.431875670427246e-10
TRAIN_4292,./train/TRAIN_4292.wav,5,2.139459095995555e-11,6.999074713895381e-13,2.1736158337636036e-13,1.4381281755737607e-11,6.970641425185775e-11,1.0
TRAIN_4969,./train/TRAIN_4969.wav,4,2.012984623434022e-08,1.9125621975035756e-08,8.873687329469249e-05,2.678673081957239e-11,0.9999112486839294,2.1556241514009145e-10
TRAIN_0233,./train/TRAIN_0233.wav,5,5.910947842302505e-10,1.1159537280036602e-05,1.4803062185819726e-05,4.939304520945598e-10,8.88057256815955e-05,0.9998852014541626
TRAIN_4567,./train/TRAIN_4567.wav,5,1.7850798617047303e-09,3.550966812260192e-11,1.4614759055731064e-11,2.758393407020776e-07,3.7964495436249024e-10,0.9999997019767761
TRAIN_1662,./train/TRAIN_1662.wav,2,6.649451822493546e-12,1.1767907608373207e-06,0.9999262690544128,7.254252705024555e-05,2.7375535865958867e-11,5.651842275439245e-12
TRAIN_0415,./train/TRAIN_0415.wav,1,3.110315130450125e-11,0.9970806241035461,0.0029189945198595524,2.1732695643095212e-09,1.2470886823212624e-10,3.9149284702943987e-07
TRAIN_4247,./train/TRAIN_4247.wav,5,3.2861022930541495e-11,9.573845716204232e-09,2.3914392601603884e-12,5.600605482852794e-12,3.891750637030622e-12,1.0
TRAIN_2173,./train/TRAIN_2173.wav,4,6.845175084890798e-05,0.00012192415306344628,5.591735074972348e-09,9.41856193037438e-09,0.9998095631599426,5.136523029136697e-08
TRAIN_1456,./train/TRAIN_1456.wav,5,0.002728714607656002,6.303473298885365e-08,2.6046291168313473e-07,0.08654780685901642,0.00037788882036693394,0.9103452563285828
TRAIN_0746,./train/TRAIN_0746.wav,5,1.7937327179140539e-09,3.799011105698469e-10,4.603531167379771e-10,4.578535328647604e-10,1.4815205950924337e-08,1.0
TRAIN_0017,./train/TRAIN_0017.wav,1,1.0002352418547744e-10,1.0,2.081096579786834e-12,2.8837242923435147e-12,1.1335603408626355e-13,2.555219369426709e-09
TRAIN_1200,./train/TRAIN_1200.wav,0,1.0,1.8653620315056685e-12,3.8361034273205633e-16,3.8859467401709813e-13,6.940112005048016e-13,5.7132003988824565e-11
TRAIN_1699,./train/TRAIN_1699.wav,5,0.00017392978770658374,4.486686133731155e-09,1.9531711046693462e-13,1.0757005008965592e-10,5.0300362833266554e-12,0.9998260736465454
TRAIN_3253,./train/TRAIN_3253.wav,2,4.994635822009978e-14,4.918940366138713e-09,0.9999999403953552,7.17038517450419e-08,1.9129367686242238e-13,1.079046113528978e-13
TRAIN_0596,./train/TRAIN_0596.wav,5,0.09008655697107315,5.743416764403264e-08,3.0524621053018564e-08,6.417118925128307e-07,3.927110867607553e-07,0.9099122881889343
